chart_id,point_name,prompt_type,image_type,run,image_path,gt_x,gt_y,pred_x,pred_y,pixel_rel_x,pixel_rel_y,mae,x_re,y_re,x_abs_err,y_abs_err,x_range,y_range,x_err_over_range,y_err_over_range,xy_err_over_range
scatter_001,ITA,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,9.03,43.04,9.0,43.0,0.0017,0.0007,0.07,0.0033,0.0009,0.02999999999999936,0.03999999999999915,14.0,32.0,0.002142857142857097,0.0012499999999999734,0.0016964285714285352
scatter_001,ITA,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,9.03,43.04,8.98,42.8,0.0028,0.0041,0.29,0.0055,0.0056,0.049999999999998934,0.240000000000002,14.0,32.0,0.0035714285714284954,0.007500000000000062,0.005535714285714279
scatter_001,ITA,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_ITA.png,9.03,43.04,8.97,42.83,0.0034,0.0035,0.27,0.0066,0.0049,0.05999999999999872,0.21000000000000085,14.0,32.0,0.004285714285714194,0.006562500000000027,0.005424107142857111
scatter_001,ITA,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\ITA_round1_adaptive.png,9.03,43.04,9.06,41.48,0.0017,0.0266,1.59,0.0033,0.0362,0.030000000000001137,1.5600000000000023,14.0,32.0,0.002142857142857224,0.04875000000000007,0.025446428571428648
scatter_001,ZAF,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,8.5,31.08,8.5,31.2,0.0,0.002,0.12,0.0,0.0039,0.0,0.120000000000001,14.0,32.0,0.0,0.003750000000000031,0.0018750000000000155
scatter_001,ZAF,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,8.5,31.08,8.46,31.31,0.0022,0.0039,0.27,0.0047,0.0074,0.03999999999999915,0.23000000000000043,14.0,32.0,0.0028571428571427964,0.007187500000000013,0.005022321428571405
scatter_001,ZAF,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_ZAF.png,8.5,31.08,8.5,31.4,0.0,0.0054,0.32,0.0,0.0103,0.0,0.3200000000000003,14.0,32.0,0.0,0.010000000000000009,0.0050000000000000044
scatter_001,ZAF,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\ZAF_round1_adaptive.png,8.5,31.08,8.55,30.0,0.0028,0.0182,1.13,0.0059,0.0347,0.05000000000000071,1.0799999999999983,14.0,32.0,0.003571428571428622,0.03374999999999995,0.018660714285714284
scatter_001,ESP,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,12.86,48.18,12.8,48.0,0.0034,0.003,0.24,0.0047,0.0037,0.05999999999999872,0.17999999999999972,14.0,32.0,0.004285714285714194,0.005624999999999991,0.004955357142857093
scatter_001,ESP,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,12.86,48.18,12.79,47.59,0.004,0.01,0.66,0.0054,0.0122,0.07000000000000028,0.5899999999999963,14.0,32.0,0.00500000000000002,0.018437499999999885,0.011718749999999951
scatter_001,ESP,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\tempy\final_overlay_scatter_001_ESP.png,12.86,48.18,12.79,47.52,0.004,0.0111,0.73,0.0054,0.0137,0.07000000000000028,0.6599999999999966,14.0,32.0,0.00500000000000002,0.020624999999999893,0.012812499999999956
scatter_001,ESP,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\results_scatter_Pixtral\scatter_001\raw_crops\ESP_round1_adaptive.png,12.86,48.18,12.83,46.39,0.0017,0.0302,1.82,0.0023,0.0372,0.02999999999999936,1.7899999999999991,14.0,32.0,0.002142857142857097,0.05593749999999997,0.029040178571428536
scatter_001,IND,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001.png,10.3,41.62,10.3,41.5,0.0,0.0021,0.12,0.0,0.0029,0.0,0.11999999999999744,14.0,32.0,0.0,0.00374999999999992,0.00187499999999996
scatter_001,IND,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\scatter\charts\scatter\scatter_001_grid_with_grid.png,10.3,41.62,10.31,41.44,0.0006,0.0031,0.19,0.001,0.0043,0.009999999999999787,0.17999999999999972,14.0,32.0,0.0007142857142856991,0.005624999999999991,0.0031696428571428453
