chart_id,point,series_name,prompt_type,image_type,run,image_path,gt_x,gt_y,pred_x,pred_y,mae,pixel_rel_x,pixel_rel_y,x_re,y_re,round_index
v_bar_002,"Spending in billion Mexican pesos, 2020*",Spending in billion Mexican pesos,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\v_bar\charts\v_bar\v_bar_002.png,2020*,78.1,2020*,78.0,0.1,-1,-1,-1,0.0013,0
v_bar_002,"Spending in billion Mexican pesos, 2020*",Spending in billion Mexican pesos,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\v_bar\charts\v_bar\v_bar_002_grid_with_grid.png,2020*,78.1,2020*,78.0,0.1,-1,-1,-1,0.0013,0
v_bar_002,"Spending in billion Mexican pesos, 2020*",Spending in billion Mexican pesos,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\v_bar\charts\v_bar\v_bar_002_grid_with_grid.png,2020*,78.1,2020*,78.0,0.1,-1,-1,-1,0.0013,0
v_bar_002,"Spending in billion Mexican pesos, 2020*",Spending in billion Mexican pesos,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\v_bar\results_vbar_gemini\v_bar_002\tempy\amplifier_crop_Spending in billion Mexican pesos, 2020__round1.png",2020*,78.1,2020*,77.3,0.8,-1,-1,-1,0.0102,0
v_bar_002,"Spending in billion Mexican pesos, 2019",Spending in billion Mexican pesos,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\v_bar\charts\v_bar\v_bar_002.png,2019,84.62,2019,84.0,0.62,-1,-1,-1,0.0073,0
v_bar_002,"Spending in billion Mexican pesos, 2019",Spending in billion Mexican pesos,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\v_bar\charts\v_bar\v_bar_002_grid_with_grid.png,2019,84.62,2019,84.5,0.12,-1,-1,-1,0.0014,0
v_bar_002,"Spending in billion Mexican pesos, 2019",Spending in billion Mexican pesos,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\v_bar\charts\v_bar\v_bar_002_grid_with_grid.png,2019,84.62,2019,84.4,0.22,-1,-1,-1,0.0026,0
v_bar_002,"Spending in billion Mexican pesos, 2019",Spending in billion Mexican pesos,amplifier,grid_with_grid,1,"F:\program\test-demo\prediction_core\assets\v_bar\results_vbar_gemini\v_bar_002\tempy\amplifier_crop_Spending in billion Mexican pesos, 2019_round1.png",2019,84.62,2019,88.1,3.48,-1,-1,-1,0.0411,0
v_bar_002,"Spending in billion Mexican pesos, 2018",Spending in billion Mexican pesos,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\v_bar\charts\v_bar\v_bar_002.png,2018,83.05,2018,83.0,0.05,-1,-1,-1,0.0006,0
v_bar_002,"Spending in billion Mexican pesos, 2018",Spending in billion Mexican pesos,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\v_bar\charts\v_bar\v_bar_002_grid_with_grid.png,2018,83.05,2018,83.0,0.05,-1,-1,-1,0.0006,0
v_bar_002,"Spending in billion Mexican pesos, 2018",Spending in billion Mexican pesos,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\v_bar\charts\v_bar\v_bar_002_grid_with_grid.png,2018,83.05,2018,83.0,0.05,-1,-1,-1,0.0006,0
