chart_id,point_name,prompt_type,image_type,run,image_path,gt_x,gt_y,pred_x,pred_y,pixel_rel_x,pixel_rel_y,mae,x_re,y_re,x_abs_err,y_abs_err,x_range,y_range,x_err_over_range,y_err_over_range,xy_err_over_range,round_index
bubble_023,S1,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023.png,5834.64,78.93,6000.0,79.0,0.0027,0.0047,165.43,0.0283,0.0009,165.35999999999967,0.06999999999999318,46000.0,12.0,0.003594782608695645,0.005833333333332765,0.004714057971014205,0
bubble_023,S1,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023_grid_with_grid.png,5834.64,78.93,6000.0,78.8,0.0027,0.0087,165.49,0.0283,0.0016,165.35999999999967,0.13000000000000966,46000.0,12.0,0.003594782608695645,0.010833333333334139,0.007214057971014892,0
bubble_023,S1,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\tempy\final_overlay_bubble_023_S1.png,5834.64,78.93,6000.0,78.6,0.0027,0.022,165.69,0.0283,0.0042,165.35999999999967,0.3300000000000125,46000.0,12.0,0.003594782608695645,0.02750000000000104,0.015547391304348342,0
bubble_023,S1,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\raw_crops\S1_round1_adaptive.png,5834.64,78.93,5980.0,79.1,0.0024,0.0113,145.53,0.0249,0.0022,145.35999999999967,0.1699999999999875,46000.0,12.0,0.0031599999999999927,0.014166666666665625,0.008663333333332808,0
bubble_023,S2,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023.png,24274.11,73.38,24300.0,73.4,0.0004,0.0013,25.91,0.0011,0.0003,25.889999999999418,0.020000000000010232,46000.0,12.0,0.000562826086956509,0.0016666666666675194,0.0011147463768120141,0
bubble_023,S2,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023_grid_with_grid.png,24274.11,73.38,24450.0,73.4,0.0029,0.0013,175.91,0.0072,0.0003,175.88999999999942,0.020000000000010232,46000.0,12.0,0.0038236956521739006,0.0016666666666675194,0.00274518115942071,0
bubble_023,S2,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\tempy\final_overlay_bubble_023_S2.png,24274.11,73.38,24480.0,73.36,0.0034,0.0013,205.91,0.0085,0.0003,205.88999999999942,0.01999999999999602,46000.0,12.0,0.0044758695652173785,0.001666666666666335,0.0030712681159418566,0
bubble_023,S2,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\raw_crops\S2_round1_adaptive.png,24274.11,73.38,24500.0,73.35,0.0037,0.002,225.92,0.0093,0.0004,225.88999999999942,0.030000000000001137,46000.0,12.0,0.00491065217391303,0.0025000000000000946,0.0037053260869565627,0
bubble_023,S3,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023.png,22314.49,69.4,22300.0,69.4,0.0002,0.0,14.49,0.0006,0.0,14.4900000000016,0.0,46000.0,12.0,0.0003150000000000348,0.0,0.0001575000000000174,0
bubble_023,S3,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023_grid_with_grid.png,22314.49,69.4,22300.0,69.4,0.0002,0.0,14.49,0.0006,0.0,14.4900000000016,0.0,46000.0,12.0,0.0003150000000000348,0.0,0.0001575000000000174,0
bubble_023,S3,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\tempy\final_overlay_bubble_023_S3.png,22314.49,69.4,22350.0,69.4,0.0006,0.0,35.51,0.0016,0.0,35.5099999999984,0.0,46000.0,12.0,0.0007719565217390957,0.0,0.00038597826086954784,0
bubble_023,S3,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\raw_crops\S3_round1_adaptive.png,22314.49,69.4,21600.0,69.4,0.0116,0.0,714.49,0.032,0.0,714.4900000000016,0.0,46000.0,12.0,0.01553239130434786,0.0,0.00776619565217393,0
bubble_023,S4,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023.png,16425.5,74.98,16450.0,75.0,0.0004,0.0013,24.52,0.0015,0.0003,24.5,0.01999999999999602,46000.0,12.0,0.000532608695652174,0.001666666666666335,0.0010996376811592545,0
bubble_023,S4,grid,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023_grid_with_grid.png,16425.5,74.98,16500.0,75.0,0.0012,0.0013,74.52,0.0045,0.0003,74.5,0.01999999999999602,46000.0,12.0,0.0016195652173913043,0.001666666666666335,0.0016431159420288196,0
bubble_023,S4,feedback,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\tempy\final_overlay_bubble_023_S4.png,16425.5,74.98,16450.0,74.95,0.0004,0.002,24.53,0.0015,0.0004,24.5,0.030000000000001137,46000.0,12.0,0.000532608695652174,0.0025000000000000946,0.0015163043478261342,0
bubble_023,S4,feedback_crop_adaptive,grid_with_grid,1,F:\program\test-demo\prediction_core\assets\bubble\results_bubble_Pixtral\bubble_023\raw_crops\S4_round1_adaptive.png,16425.5,74.98,16400.0,74.6,0.0004,0.0253,25.88,0.0016,0.0051,25.5,0.38000000000000966,46000.0,12.0,0.0005543478260869565,0.031666666666667474,0.016110507246377217,0
bubble_023,S5,baseline,no_grid,1,F:\program\test-demo\prediction_core\assets\bubble\charts\bubble\bubble_023.png,6431.83,73.61,6500.0,73.6,0.0011,0.0007,68.18,0.0106,0.0001,68.17000000000007,0.010000000000005116,46000.0,12.0,0.001481956521739132,0.0008333333333337597,0.0011576449275364459,0
