chart_id,point,prompt_type,image_type,gt,pred,mae,rel_err,round_index,round
donut_135,A,baseline,no_grid,0.1,0.1,0.0,0.0,,
donut_135,B,baseline,no_grid,0.26,0.27,0.01,3.85,,
donut_135,C,baseline,no_grid,0.1,0.1,0.0,0.0,,
donut_135,D,baseline,no_grid,0.28,0.27,0.01,3.57,,
donut_135,E,baseline,no_grid,0.1,0.1,0.0,0.0,,
donut_135,F,baseline,no_grid,0.17,0.17,0.0,0.0,,
donut_135,A,grid,with_grid,0.1,0.1111111111111111,0.011,11.11,,
donut_135,B,grid,with_grid,0.26,0.2361111111111111,0.024,9.19,,
donut_135,C,grid,with_grid,0.1,0.125,0.025,25.0,,
donut_135,D,grid,with_grid,0.28,0.2777777777777778,0.002,0.79,,
donut_135,E,grid,with_grid,0.1,0.09722222222222222,0.003,2.78,,
donut_135,F,grid,with_grid,0.17,0.16666666666666666,0.003,1.96,,
donut_135,A,grid,with_grid,0.1,"{'start_angle': 320.0, 'end_angle': 360.0}",,,1,
donut_135,A,amplifier,no_grid,0.1,"{'start_angle': 330.0, 'end_angle': 360.0}",,,amp1,
donut_135,A,amplifier,no_grid,0.1,"{'start_angle': 327.0, 'end_angle': 360.0}",,,amp2,
donut_135,A,amplifier,no_grid,0.1,"{'start_angle': 329.0, 'end_angle': 360.0}",,,amp3,
donut_135,A,amplifier_pct,with_grid,0.1,0.08611111111111111,0.014,13.89,,final
donut_135,B,grid,with_grid,0.26,"{'start_angle': 240.0, 'end_angle': 325.0}",,,1,
donut_135,B,amplifier,no_grid,0.26,"{'start_angle': 238.0, 'end_angle': 325.0}",,,amp1,
donut_135,B,amplifier,no_grid,0.26,"{'start_angle': 238.0, 'end_angle': 325.0}",,,amp2,
donut_135,B,amplifier,no_grid,0.26,"{'start_angle': 238.0, 'end_angle': 326.0}",,,amp3,
donut_135,B,amplifier_pct,with_grid,0.26,0.24444444444444444,0.016,5.98,,final
donut_135,C,grid,with_grid,0.1,"{'start_angle': 195.0, 'end_angle': 240.0}",,,1,
donut_135,C,amplifier,no_grid,0.1,"{'start_angle': 195.0, 'end_angle': 238.0}",,,amp1,
donut_135,C,amplifier,no_grid,0.1,"{'start_angle': 196.0, 'end_angle': 237.0}",,,amp2,
donut_135,C,amplifier,no_grid,0.1,"{'start_angle': 194.0, 'end_angle': 237.0}",,,amp3,
donut_135,C,amplifier_pct,with_grid,0.1,0.11944444444444445,0.019,19.44,,final
donut_135,D,grid,with_grid,0.28,"{'start_angle': 95.0, 'end_angle': 195.0}",,,1,
donut_135,D,amplifier,no_grid,0.28,"{'start_angle': 95.0, 'end_angle': 195.0}",,,amp1,
donut_135,D,amplifier,no_grid,0.28,"{'start_angle': 96.0, 'end_angle': 189.0}",,,amp2,
donut_135,D,amplifier,no_grid,0.28,"{'start_angle': 94.0, 'end_angle': 191.0}",,,amp3,
donut_135,D,amplifier_pct,with_grid,0.28,0.26944444444444443,0.011,3.77,,final
donut_135,E,grid,with_grid,0.1,"{'start_angle': 60.0, 'end_angle': 95.0}",,,1,
donut_135,E,amplifier,no_grid,0.1,"{'start_angle': 63.0, 'end_angle': 95.0}",,,amp1,
donut_135,E,amplifier,no_grid,0.1,"{'start_angle': 63.0, 'end_angle': 95.5}",,,amp2,
donut_135,E,amplifier,no_grid,0.1,"{'start_angle': 64.0, 'end_angle': 95.0}",,,amp3,
donut_135,E,amplifier_pct,with_grid,0.1,0.08611111111111111,0.014,13.89,,final
donut_135,F,grid,with_grid,0.17,"{'start_angle': 0.0, 'end_angle': 60.0}",,,1,
donut_135,F,amplifier,no_grid,0.17,"{'start_angle': 0.0, 'end_angle': 63.0}",,,amp1,
donut_135,F,amplifier,no_grid,0.17,"{'start_angle': 0.0, 'end_angle': 64.0}",,,amp2,
donut_135,F,amplifier,no_grid,0.17,"{'start_angle': 0.0, 'end_angle': 65.0}",,,amp3,
donut_135,F,amplifier_pct,with_grid,0.17,0.18055555555555555,0.011,6.21,,final
